container,color,i,j,k
1,yellow,3,191,1
2,blue,10,120,1
3,yellow,9,153,1
4,red,1,128,1
5,indigo,8,147,1
6,green,2,46,1
7,indigo,2,78,1
8,orange,2,11,1
9,red,9,86,1
10,yellow,1,24,1
11,red,5,43,1
12,orange,10,38,1
13,red,5,191,1
14,yellow,2,178,1
15,orange,7,150,1
16,indigo,7,88,1
17,indigo,7,119,1
18,blue,9,87,1
19,blue,2,160,1
20,yellow,1,128,2
21,indigo,8,112,1
22,yellow,3,9,1
23,green,7,80,1
24,orange,2,99,1
25,blue,0,147,1
26,red,1,184,1
27,indigo,9,72,1
28,indigo,5,120,1
29,green,1,165,1
30,yellow,7,134,1
31,green,0,137,1
32,yellow,5,199,1
33,yellow,9,45,1
34,green,8,195,1
35,yellow,3,24,1
36,green,9,132,1
37,orange,6,90,1
38,green,3,198,1
39,blue,6,86,1
40,indigo,2,95,1
41,blue,3,180,1
42,indigo,8,75,1
43,yellow,3,81,1
44,orange,3,15,1
45,indigo,2,145,1
46,red,1,52,1
47,yellow,5,7,1
48,yellow,4,107,1
49,red,7,104,1
50,green,4,1,1
51,yellow,8,57,1
52,yellow,9,34,1
53,orange,4,199,1
54,indigo,9,63,1
55,yellow,2,155,1
56,green,1,58,1
57,orange,8,142,1
58,red,2,27,1
59,yellow,9,14,1
60,yellow,7,51,1
61,yellow,8,5,1
62,indigo,1,63,1
63,red,5,6,1
64,yellow,0,140,1
65,red,9,188,1
66,red,1,138,1
67,red,8,17,1
68,blue,7,165,1
69,red,4,164,1
70,green,6,125,1
71,blue,1,192,1
72,orange,7,184,1
73,indigo,0,180,1
74,indigo,6,199,1
75,red,8,141,1
76,blue,3,13,1
77,orange,0,95,1
78,yellow,2,32,1
79,blue,6,8,1
80,indigo,5,67,1
81,indigo,2,47,1
82,blue,1,163,1
83,yellow,9,190,1
84,orange,4,104,1
85,blue,1,49,1
86,yellow,8,12,1
87,indigo,4,118,1
88,blue,9,89,1
89,green,9,140,1
90,orange,9,111,1
91,green,4,40,1
92,green,10,96,1
93,indigo,8,35,1
94,yellow,7,20,1
95,yellow,9,115,1
96,green,9,167,1
97,green,2,73,1
98,blue,9,106,1
99,blue,5,61,1
100,blue,1,143,1
101,yellow,8,8,1
102,red,1,95,1
103,orange,3,176,1
